gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
53947	9.302489963	10.96741966	9.874391089	10.26828233	10.26942232	9.87919036	8.97147228	9.537269078	9.53932285	8.937083339	10.03175743	9.322566572	8.840420116	10.01334906	9.449857023	11.08846476	9.692752355	10.59229631	9.312162789	9.338166768
51146	3.348444898	2.221660583	3.175939705	2.540424105	0.681224354	2.437387556	4.028975737	2.641869674	4.163080032	2.895341403	2.177088602	3.989248023	3.144584832	1.762986565	2.597841013	0.696884091	3.211915542	1.238542314	2.611856966	2.040997605
404744	0	1.428249611	3.019737492	2.452463652	2.543000877	2.62121965	0	0	0	0.385927957	2.804879608	1.900451445	0.498557248	2.615910609	1.909427507	1.517477278	0.781401682	0.422125333	0	0
8086	9.461314091	9.461124153	9.097677421	9.219942914	9.10772448	9.177945938	9.365011608	9.320399381	9.536492793	9.26652702	9.217287192	9.418526037	9.329397889	9.39308923	9.293865204	9.36192141	9.442291026	9.038406275	9.624009297	9.635523148
729522	4.205744385	2.221660583	1.919225654	2.978616659	2.751313745	3.545165276	4.028975737	3.424102448	2.999855723	2.562376764	2.651591345	3.103061156	3.075618198	3.202919169	4.09426141	1.517477278	3.266816518	1.603786553	3.444269502	3.321884813
65985	9.697226145	9.71300461	9.506753067	9.201510119	9.391867799	9.624556967	10.80625558	10.17208205	10.07297827	10.15637197	9.468199011	10.05479097	9.3740605	9.526187975	9.678170876	9.374798455	10.2505668	8.776293198	10.27258407	9.414060673
344752	0	0	0	0	0	0	0.354564999	0	0	0.385927957	0	0.684728987	0.868370697	0.424384672	0	2.240558574	0.442970028	0	0.749920365	0
126767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.749920365	0
343066	2.402340172	0.358283723	1.6617496	1.769263957	1.490826815	1.506043319	0.639046894	0.458801942	0.66293464	1.154907199	2.285283839	1.147176427	2.470094293	1.609754962	2.801717411	1.666029381	2.082157559	2.608478094	1.016211033	0
13	0	0.358283723	0	0	0	0.452173687	0.354564999	0	0	0	0.435308552	0.382611923	0.498557248	0.424384672	0.545375359	1.351854439	0	0	0	0
51166	6.493451998	6.550512857	7.231832696	7.049327997	6.780464965	6.649246116	7.352624361	6.838421119	7.043780844	7.09976859	6.899072888	6.699794523	7.283563461	7.552559979	7.043731639	6.422281785	6.68740368	5.773600795	6.966630033	6.916053806
79719	10.38135152	10.34600682	9.830980185	9.967226259	10.11743155	9.885379281	10.00566244	9.980083583	9.803635675	10.03299853	10.30029616	9.771203378	10.94252088	10.48032259	10.19940096	9.949328027	9.923285586	9.57630766	10.27536423	10.48759136
22848	10.10154634	10.92245135	10.55283689	10.29144332	10.89697867	10.47301214	10.3408562	10.34897762	10.82085076	10.05977585	10.23095098	10.41458546	8.934712866	9.681471403	10.31630077	10.61244687	10.23387213	10.24852025	10.30014775	9.758231878
14	11.40365427	11.35184572	11.23525538	11.37682713	11.17536735	11.29517297	11.51391359	11.55460818	11.41181512	11.54202066	11.21909669	11.41277174	11.37982297	11.35162877	11.44355713	10.98485647	11.5845867	11.09087301	11.6541057	11.43987529
15	0	0.358283723	0.694479079	0.426640478	0.380507819	1.073271836	1.08031656	0.806365306	0.369159346	0	0	0.382611923	0	0.751892138	1.249930709	0.949721678	0	1.014141015	0.749920365	0.42878559
57505	8.74703756	8.971184847	8.703158161	8.480341876	8.410061633	8.854542727	9.004672449	8.9086334	9.453699674	8.895852738	8.612038018	9.013961868	7.58902038	8.218500272	8.582146122	8.788530093	8.618673645	9.068712455	9.248076046	8.353430925
80755	8.727380704	9.019798639	8.626260614	8.887131644	8.815728156	8.861443037	8.885689663	8.813411173	8.831807904	8.740080929	8.895324739	8.727059004	8.80756809	8.974604164	8.876776301	8.989636324	9.091339115	8.729693471	9.244051237	9.099595822
16	11.42678376	11.58030337	11.62715716	11.53509104	11.87647919	11.59908277	11.55229877	11.79928093	11.882834	11.51581843	11.49035587	11.76808141	10.67532999	11.53805509	11.46599017	11.48099665	11.63973597	11.27489439	11.73235769	11.00467821
60496	9.975147654	9.507116137	10.00676955	9.926483696	10.16294967	10.04256008	9.670668109	9.621963937	9.598048591	9.887842044	9.867938614	9.829135391	9.944765347	10.07685808	9.96153362	9.56287852	9.909334944	9.392257524	9.420186358	9.416254964
132949	8.753203375	8.273163845	8.192377647	8.019205958	7.694151699	8.159230557	8.440188138	8.543558521	8.569222202	8.371959991	7.978108663	8.279710394	9.069400894	8.053727175	8.390038656	7.901731562	8.192089096	8.024294189	8.208695264	8.253882932
10157	8.688294376	8.872275641	10.00121887	9.560251238	9.612563712	9.659118774	8.513517985	8.792855678	8.688237019	8.190008837	9.273383475	9.137360323	8.175608929	9.52819407	8.766948902	8.92013785	8.840756527	9.789130123	8.466752722	8.389617574
26574	9.618492324	9.81087428	9.637371874	9.670361307	10.02268337	9.580156982	9.116846607	9.571036047	9.490441169	9.451675997	9.608254452	9.605614707	8.533170462	9.525518656	9.391838807	10.29103517	9.329964251	9.658700631	9.742411002	9.331981257
9625	5.465063517	5.716497112	5.885525558	6.531924124	4.976491951	6.927439022	5.151777655	5.677150202	6.032347738	5.457295505	5.721886644	7.212309607	5.053054844	5.109222636	5.834185327	5.370279385	6.64658607	6.73295429	6.907725915	6.592977211
18	9.26277233	8.914181496	12.96382253	12.64869671	12.61525848	12.67381892	9.118293791	9.444192255	8.806659169	9.801728888	11.88704716	11.62933736	8.855927114	12.71293785	10.71917754	9.634655884	10.38807876	8.870454731	8.598186525	7.608696897
10349	4.32073738	3.106097015	4.924484743	4.99866489	4.161726478	4.742205673	3.388657958	3.372896394	4.231870127	3.475136778	5.504041927	6.03801469	5.123082611	3.734677108	4.277672377	5.197944002	4.161162123	6.425865442	4.089201514	3.218378211
79963	7.375066373	6.819970842	6.74625767	6.74255197	5.985013074	7.006254258	8.137113083	6.989941669	7.46287849	7.533513513	7.118677419	6.969875731	8.11271212	7.161918914	7.341488579	5.720387922	7.481714683	6.667985767	7.545322069	7.697331804
26154	5.70412221	1.933081585	3.019737492	3.040261223	3.413594082	1.305795461	1.810525365	2.457489231	2.772455785	1.505941728	5.164762147	0.382611923	1.615416297	3.255530946	2.801717411	5.757375341	1.483828673	4.690031506	2.69014887	2.365608559
154664	7.526732399	7.308927821	6.05609142	6.045222338	1.893672852	5.642441655	6.933144157	7.912764816	7.914724761	6.906782389	3.487344851	7.410743889	7.113362953	3.448663125	6.098813243	2.720015735	6.858008356	7.016630029	6.401065523	7.123668265
650655	4.027614111	3.650373968	2.844546345	2.540424105	2.385292974	3.633384709	3.349761568	3.698240708	3.594799327	3.393278899	2.285283839	3.380535525	4.321134394	3.148315907	3.642227911	3.36661597	3.033440622	3.140418755	3.531905415	4.273918654
19	10.25254091	7.945224928	9.975671309	8.90898459	9.624156289	8.612883974	8.503440173	9.294717232	9.460075769	9.01517779	8.286982768	9.120771045	8.49899317	8.620047132	8.858057481	9.977570866	9.045889321	8.811558692	8.198553086	7.766091562
20	10.3793631	11.00391736	10.97570348	10.81243076	10.29286237	11.51431023	11.84068333	11.16017214	11.69535907	10.57767052	10.87395189	11.63816183	9.442421668	10.16502153	10.96081003	10.10181932	10.79528114	11.31855704	11.4407115	10.08684625
21	10.76370992	9.677193552	9.671680818	9.717118599	9.579943986	9.350545646	9.979621686	10.68707591	10.41373317	10.12144817	9.857020693	9.782192302	9.591904147	8.702305691	9.590615679	10.11682335	9.284128895	10.52765968	10.82064497	9.963729868
24	12.11845418	9.870301215	8.029531843	8.251975139	5.960124759	7.246994206	9.054708769	11.36797015	11.7316901	11.29343256	7.323829396	8.976190048	10.4097749	5.791269703	9.757655354	5.135596431	8.873183543	7.291644074	11.52071512	12.39766028
23461	9.062532712	8.854815099	8.832074155	9.030731684	9.102190418	9.12757241	9.024923557	8.854830991	9.035556557	8.764703101	9.382476616	9.308766997	9.456052907	9.48684407	9.318947882	8.405652061	8.943320958	9.121751848	9.280882331	9.291912236
23460	6.817079586	4.591751215	7.735175542	7.701532423	6.432880925	6.944783499	4.689187319	6.172581521	6.853151084	4.639284266	6.965637699	7.738688811	5.994265175	7.176351698	5.538668522	7.739331026	5.415768805	8.812736943	4.226878404	5.936131435
10347	9.078145202	8.051985965	8.333171455	7.878619293	8.234776245	8.175851406	8.58957475	8.418116141	8.34302711	8.092880267	7.893016908	7.828166322	6.982905756	7.370733607	7.558037985	8.383020362	7.80153377	8.024294189	9.469575887	7.984910572
10351	7.178982483	5.951487552	9.453041555	10.16785239	9.000464293	8.663523237	5.562315702	6.800159601	7.090836497	4.822439541	9.036525862	9.538856473	5.497293009	8.907346475	7.803273541	10.24379176	6.604581397	10.75010232	4.71279935	5.386969551
10350	5.794439261	4.139985119	7.0586531	6.956444696	6.278811829	7.284942518	4.434201193	5.346407355	6.44347736	4.344878195	5.33808563	7.636702915	4.567070799	6.57064356	6.192421048	6.985808928	4.786298383	8.140069504	4.445759804	4.299508434
23456	8.824116101	8.319724951	8.714902481	8.463648203	8.664081009	8.686903865	9.030315109	8.52754738	8.984140717	8.941589653	8.559143028	8.841319658	9.102279931	8.794087648	8.830935357	8.248093604	8.694494401	8.840815367	8.563512048	8.287834715
8647	0	0.884089909	0	0	0.380507819	0	0	0.458801942	0.369159346	0	0	0	0	0	0	0	0	0.422125333	0	0
5243	9.657849514	10.69630173	11.44207041	11.10952648	11.72756437	11.07188988	10.79498723	10.64418265	10.90224735	10.67667996	11.61580079	11.10094441	10.23301635	11.27882936	10.76522484	12.22111046	11.1553995	9.737790174	10.14201832	10.70391464
5244	3.659353759	4.412415725	6.220618233	4.744629357	5.960124759	3.905543451	3.463439362	4.597632475	3.961780738	3.552586107	5.106955457	4.436388409	3.447222115	5.137532213	3.930027641	7.387335828	4.376151442	5.508666335	3.766785954	4.554533598
340273	0.385375813	0	0	0	0.681224354	0.79585005	0	0.806365306	0.369159346	0	1.465295389	0	0	2.144079009	0	1.666029381	0	0.422125333	0	0
10058	8.432520187	8.171837808	8.848083002	8.74765694	8.944040843	8.668503878	7.743799704	7.787574162	7.517333967	7.393251437	8.504472223	8.013252317	8.123493939	8.929717926	7.954102067	8.70737777	7.537645515	8.282472703	8.103810756	8.105091885
22	8.565415152	8.741572151	8.645321584	8.619456297	8.778541083	8.77317515	8.728729022	8.330225832	8.513897709	8.648230655	8.726844838	8.52422944	9.119513626	9.119141375	8.779070243	8.517444208	8.415043276	8.331857907	8.753240153	8.846519956
11194	9.203317166	9.776512321	9.795787561	9.843538584	9.86449725	9.484812827	9.857979751	9.777139237	9.677780766	9.658526234	9.533425714	9.346993222	9.425199535	9.780729708	9.302288659	9.669726783	9.540246627	9.151374567	9.86980973	9.491026716
23457	7.320481068	6.761839743	7.143871938	6.735954001	6.71807114	7.006873596	7.247560149	7.183616526	7.140198885	7.02679674	7.028877416	7.070477347	7.067922616	6.729076869	7.091510494	6.575499917	7.106606908	7.46621435	7.369165455	7.144677615
89845	8.819234518	8.50798091	8.594306687	8.446673509	8.163686906	8.271745003	8.674666849	8.828934904	9.032346085	8.627124546	8.452936368	8.7166823	8.204160774	7.728044984	8.296161863	8.881719062	8.440637487	8.984243274	8.998898679	8.506824458
85320	2.022119204	1.268614046	1.161307264	1.443924858	1.326997465	1.506043319	3.667029201	1.69879633	3.327787947	2.128788294	2.06008198	2.117927717	0	1.243669081	1.909427507	0.949721678	1.954233541	1.238542314	1.240863823	1.027437183
94160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150000	0.385375813	0	2.327342456	3.210825223	0	1.073271836	0	0	0	0.941106311	0	0	1.406645508	0	0	1.923871774	0	0.422125333	0.749920365	0.42878559
4363	9.790958519	9.585955327	9.910522214	9.553660394	9.556432098	9.669588614	10.12637615	10.07226782	10.47679794	10.07871963	9.891670865	10.27339502	8.523492564	8.8645867	9.379949916	10.50958055	9.685844162	9.869437151	10.293502	9.506900606
1244	4.601108148	3.478622411	9.975312481	8.755478152	9.663375577	7.678786031	2.942439436	4.705071096	4.25408756	6.077864643	7.818435184	6.253932555	5.206092263	9.401138927	5.786949152	4.151071353	4.689153765	4.274626949	3.904513	3.464419956
8714	10.42955153	9.179104439	9.901690388	9.553660394	9.988380496	9.466165601	6.949497581	7.917240187	8.044690825	8.056780758	9.149109196	7.471254943	8.318639965	9.068576233	7.791355018	11.36316976	6.817211366	9.222053686	9.350332813	7.782061217
10257	10.34445426	9.864641946	10.64094171	10.53105467	10.6975113	10.31692353	10.05335168	9.671817549	9.79229234	9.984471295	10.330604	9.460798048	10.0829596	10.71622443	10.11883352	10.75093279	9.282464594	10.32199786	10.01280064	10.06416908
10057	10.55170826	9.905919305	9.861025008	9.789587439	9.573673504	9.779401566	10.18866673	10.29797685	10.85123198	10.4209394	10.13162189	10.28573245	10.5274252	9.877797921	10.21621463	9.789461264	10.21611057	9.685746942	10.64229823	10.29474204
653190	4.080794082	3.514639896	7.061995393	7.483072477	6.876217326	6.77092945	3.72897623	4.575148929	4.014801602	4.656931059	6.673724597	5.904900709	4.979453777	7.656482784	5.594605277	4.759203781	4.472715205	2.525743167	3.802472421	2.040997605
730013	4.804482131	5.653260696	7.56190652	7.361548184	8.016788235	7.689114618	6.278412287	5.666554941	5.134270234	5.723247273	7.398014252	6.621859936	6.447511424	8.579993562	6.821487009	5.782007469	5.759914807	4.396049858	5.786512725	5.433930896
368	6.694490223	7.568732147	10.6030203	10.08388921	10.72914427	10.56561441	7.552142639	8.971324547	7.388217957	7.924627851	9.271740101	9.372335975	8.123173683	10.47755672	8.421310414	9.001920718	7.477153543	6.294589505	8.441513773	6.924300642
6833	2.402340172	2.221660583	3.224457089	2.150949541	2.385292974	1.838508103	1.691087441	1.320484678	2.260387037	1.505941728	3.069873988	3.422004197	1.406645508	0.751892138	3.793292466	0.949721678	2.503857533	6.157049775	0	2.708893509
10060	9.766315884	7.538428747	9.657392414	9.260170831	7.644974566	8.2156917	8.318291983	8.94307095	9.602385056	7.69409736	8.067959713	9.516896266	8.80490735	8.061135698	8.541809073	9.116105572	8.726671847	10.69850934	7.862856147	9.249057972
215	8.443829155	8.40856879	8.338692711	8.198898774	8.537409453	7.840418542	8.389545302	8.642836566	8.570329342	8.537089853	8.330413191	8.383067033	7.130465542	8.119073919	7.823897723	8.949427836	8.134213237	8.568541398	8.624591143	8.423464721
225	3.47302056	1.822444639	4.736523701	4.316609184	4.919807238	2.335883377	2.023219861	1.998231615	1.297602299	1.910771031	3.617251458	2.941350496	2.670477804	4.177941704	4.555349903	3.36661597	2.409418092	5.142838178	1.759581973	1.449270826
5825	11.33503505	10.79114791	11.10828131	11.47914915	11.35910701	11.21814114	11.38156361	10.83456167	10.99957657	11.31321558	11.02571563	11.04874508	11.71459232	11.5943519	11.19906926	10.47569341	11.03430019	10.14967371	10.96908356	10.87879131
5826	9.774913043	9.552770717	10.26060521	9.951267665	10.0582326	9.621863781	9.590832156	9.418375713	9.580020894	9.568743735	9.741262197	9.578937393	10.22756276	10.31780128	9.464004102	10.01096973	9.469606004	9.658700631	9.779253481	9.690345504
6059	10.21181008	10.19426574	9.866768454	9.963253165	10.23371302	10.15404328	10.1267357	9.697414519	9.830224103	9.993613937	9.872824759	10.07239606	10.48400698	10.25013329	10.14599734	10.26469687	10.11220256	9.797420138	9.596959175	10.33124906
23	10.35562287	10.75889093	10.56466416	10.73181718	10.89789158	10.57921429	10.29807471	10.61864557	10.73926984	10.4682424	10.5210849	10.61562072	9.478767395	10.20862199	10.40011467	10.93241542	10.19149196	10.528324	10.73696571	10.18748693
10061	10.44769376	10.33219368	10.09309743	10.10116772	10.17843492	10.02136521	10.26284654	10.25530681	10.27732193	10.19349604	10.17006213	10.23936582	10.18777801	10.3022545	10.16517408	10.37134628	10.16373646	10.09915474	10.27337893	10.15369148
55324	10.23251938	10.28603938	10.25075544	10.27551008	10.31592777	10.27210941	10.6085535	10.52681053	10.56609306	10.57622224	10.19758592	10.37751856	9.89183731	10.25175293	10.27088572	10.04486442	10.43340131	10.00684808	10.59793233	9.931363946
9619	10.30169715	9.058447196	9.140980038	8.635773615	8.778541083	8.483861717	9.760317433	9.958531691	10.03257544	10.28924175	7.854013107	9.565122076	9.358721521	8.28486712	9.193286575	9.321886617	9.139019452	8.944982276	10.22283704	9.826920712
9429	8.022548139	5.842320169	7.930634453	8.075502147	7.300199702	7.338417283	7.768529074	7.60404018	7.177676659	6.116639229	7.330159488	7.529329035	7.264323426	7.820437475	7.955224446	7.177472361	7.644560053	9.222053686	5.87296416	8.104039388
64137	4.564237917	4.333931736	3.485632912	3.666745232	2.110797523	2.108524457	5.419350115	5.423941152	4.798589739	4.837993685	2.285283839	4.170493952	4.435641928	2.694233899	3.348898081	3.746259014	4.606430383	2.608478094	5.606457034	4.511398458
64240	2.893342793	3.682404748	2.645079077	3.040261223	1.637981131	4.008110354	4.415481511	2.805313095	3.727768011	4.547665748	2.06008198	5.226651097	2.358396262	2.906525067	3.531942833	2.240558574	4.518679905	2.244582661	2.247775643	3.787348876
64241	3.47302056	2.602551897	2.844546345	1.908005849	1.893672852	4.874801883	5.381279911	3.656027218	5.181412689	5.156016314	1.638490942	6.057422111	1.406645508	2.615910609	4.241687671	0	5.532382422	0.748289473	1.759581973	1.449270826
55347	10.16448285	9.62458895	10.3418906	10.57760358	10.38754747	10.67358743	10.26709355	9.927807734	9.936662818	10.30436615	10.41974091	10.23827802	11.02856929	11.12583137	10.62578445	9.345489965	10.2416014	9.060617041	9.855548595	9.447345698
83451	9.195804274	9.994290777	9.311410928	10.01070474	9.612007598	9.758097432	10.03852192	9.435637969	9.355008553	9.325643206	9.664441418	9.139692545	10.14054759	9.848126205	9.427891482	10.06716543	9.528359751	9.423300832	10.33101757	10.61532663
145447	1.504417003	0.358283723	2.714685129	2.258609373	3.56839699	0.79585005	0.354564999	0	0.66293464	0.690104161	2.385927957	2.21549223	0.498557248	2.76852312	1.7212414	2.14254414	1.954233541	1.756724433	0	0.42878559
26090	10.46310949	11.18074455	10.21780337	10.6411561	10.0929269	10.73687339	11.60834895	11.3184944	11.08998078	11.36680494	10.44219532	10.62647062	11.14254516	10.74238237	10.76674737	10.15110637	11.09173176	10.19053227	11.85371603	11.42324231
84945	9.166123907	9.03227913	8.704249156	8.875551246	8.680089421	8.931630468	8.766140604	8.742041253	8.621435064	9.045721444	8.671836121	8.703079584	9.672932494	8.92775367	8.961651108	8.84906507	9.003150481	8.931988806	8.798120198	9.361888301
25864	9.084497497	9.334616765	9.138054163	9.83955056	9.236181659	10.18688071	9.246569602	9.182842736	8.690469128	9.187293919	9.195714722	9.350501004	9.76130223	10.09284566	9.499014903	8.916536357	9.653582799	8.683304853	9.199989065	9.451923627
84836	11.6638797	11.27351944	11.75149807	11.8331374	11.76919266	11.7828489	11.56270135	11.60628227	10.97804479	11.695577	11.66717578	11.47520114	11.46760886	12.10571772	11.69914821	10.82761827	11.51400979	11.10296277	12.06436952	11.78866287
116236	8.785595995	8.679450542	9.109029573	8.728812336	8.892849992	8.831451348	8.437871893	8.748334764	8.644748942	8.40627177	8.755347288	8.117219191	8.19402843	8.226758976	8.249009129	8.574957514	7.876256624	8.694616626	8.555691938	8.392592196
84696	4.447618867	3.803846973	3.563133719	4.458847865	4.255878353	5.309088855	4.779774501	4.552315584	3.961780738	3.88757401	4.66131066	4.476303912	4.163893165	5.020795529	4.583266337	3.904185412	4.627560148	3.298291731	3.802472421	4.051050113
11057	11.43478427	11.73540341	11.92175021	11.59842174	12.10217073	11.61118451	11.41565949	11.58058839	11.70396053	10.95685492	11.89293854	11.44141246	10.1182163	11.07138292	11.30817427	11.73601089	10.87888103	12.13428561	11.58855237	11.20432758
171586	8.346761917	8.536735221	8.322065595	8.24217089	8.249155654	8.203134091	8.43903048	8.313345632	8.521932123	8.346359483	8.725645055	8.328230159	8.877614205	8.819429013	8.354028056	8.218322505	8.653880474	8.387097543	8.366018342	8.81471191
