gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
390284	3.46760555	2.255077682	5.139571816	2.568615877	3.918386234	3.209047794	3.307253642	3.67589495	4.65891409	3.343024	4.151282468	5.795598132	3.356256516	2.654595933	5.677998641	2.738702995	3.97982415	5.106059316	3.531818102	4.918033151	4.384174172	3.400660881	3.16811248	2.508149721	4.194796245	3.878342795	4.271948513	5.402128662	5.341615778	4.219416372	5.578522143	4.342042657	2.710459319	3.750488598	3.559296014	2.428410425	2.572598675	2.897840617	2.816906848	3.866146382	2.249597036	3.49367295	3.465817783	2.725108544	3.252037132	2.405801802	2.740107246	3.603881483	3.145449214	2.882486545	2.79678462	3.12492362	3.097745622	2.100809492	3.924517998	3.455465318	3.177535148	3.057190304	3.50728723	4.253611152	2.442439294	3.95571267	3.748579306	3.05687828	3.762667726
391343	0	0	0	0	0.801738102	0	0.57956636	0	0	0	0.494671612	0	0	0.995014096	0	0	0	0.531967777	0	0	0	0	0	0	0	5.844719572	0	0	0	0	0	0	0	0	0	0	0	0	0.550999139	0	0.460061021	0	0	0	0	0	0	0	0	0	0	0	0	0.555718009	0	0	0	0	0	0	0	0	0	0	0
391714	1.029205495	0.958582874	0	1.332106387	1.514955436	0	0	0	0.727441291	0.985573292	0	0	0	1.578359104	0	0.737773277	0	0	0.461947582	0	1.052902739	0	0	0.444349024	1.914602791	0	0.442757758	0	0.450168697	0	0.906505826	0	0.798589739	0	0.500700092	1.008271738	0	0	0	0.421802281	0	0	0	0.433814084	0.827981573	0.895225055	0	1.295958068	0.88041126	0	0	1.150234709	0	0	0	0.930775178	0.449746239	0.763411574	0.484292836	0.537942091	0	0.466757616	0.486765851	0.414460306	0
441362	0	0	0	0	0	0	0.57956636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553137	6.071964269	5.409709991	1.15263774	2.012675933	3.918386234	0.754716506	5.670500465	2.876467833	6.098895336	5.101078532	4.627717721	3.198777007	1.422286832	3.798123114	5.544896449	5.347761313	5.502502462	6.557489741	6.04233134	3.628575313	4.558788037	1.272859292	5.122449092	3.42472058	6.320979211	0.630591854	4.324623415	1.286999397	1.833254438	3.333595473	5.524728186	3.734102612	3.069306901	5.781060651	1.965174762	6.470213085	5.695935369	8.93724551	5.527204862	2.020057652	6.809456891	4.618808337	7.813427848	4.961850178	5.788257641	5.619189957	7.064501352	1.556110553	6.266104378	0	5.061288018	1.781989116	0.410015403	5.160855665	4.999797107	4.653587456	2.990991154	0	5.367622677	0.928881927	4.109678151	1.541019153	3.297059322	3.936468339	5.019363882
57714	8.402013512	6.560656879	8.375423519	7.067979605	7.956941217	8.747743195	7.033654255	5.655016878	7.136192412	8.098629046	8.599585968	7.063150207	7.180627274	8.357864701	8.387574935	8.683854679	7.233777837	8.614848954	7.060185765	6.861787916	7.650279894	7.481896281	6.950123097	9.057044322	6.673952093	8.174071294	8.727147861	8.198920868	8.643103989	6.160129586	7.178481608	6.04037302	8.327094052	7.471684155	7.13785186	8.701736867	9.702696152	7.961685253	9.413480267	7.293309782	8.411505056	7.667061144	10.00480192	9.229873396	8.27753058	6.244280102	7.14243284	7.038969455	8.859067893	6.632816394	9.458007074	7.77403719	9.216789745	6.672903332	7.894405506	8.313882968	8.488306524	8.700424459	8.495025938	7.167845622	9.341828789	8.490670403	8.789392792	8.430961796	6.846177363
645851	2.857125074	2.51525829	2.344089921	2.968920178	2.346928531	2.912496582	1.574101508	2.060635413	2.482899899	2.298746282	1.949721678	2.690305341	1.63236129	2.313971371	2.306874657	1.416299305	2.635916874	2.325645455	1.092275105	1.780772023	1.655077003	2.183041807	1.525918523	2.203796282	1.253989266	1.06798283	2.307749088	2.757215309	2.431462503	1.649293547	2.64316353	2.09821741	1.686209157	1.914028675	1.620445653	2.676831556	2.335997677	2.487846464	0.550999139	2.830275609	1.859532302	1.333767192	1.284217983	2.280451579	2.035905384	1.655214423	2.537842721	1.556110553	2.379787289	1.70030654	2.212724961	3.313695717	1.722946843	1.933383791	2.05384119	3.241718175	2.101717302	1.456122744	2.42966952	1.236094579	2.185390853	2.020093221	3.174166695	1.998303837	1.483415958
652919	6.011173573	0	5.964373216	3.67505939	3.754085782	5.688857337	0	0	0	5.819466376	5.00064456	1.898130942	3.575421255	6.163921335	4.922616512	6.364714244	0	2.856447939	5.790240311	0	0	0	0	2.09592442	0	1.06798283	5.203079752	0	7.048118456	0	4.471512648	0	5.368178162	0	1.804797025	0	6.605229108	5.966944899	3.298247734	6.064186594	5.443354688	5.636439016	3.815647152	0	7.409752413	3.249854881	1.20851726	3.694791066	0	0	0	5.706069104	4.88462234	0	5.138155049	3.965257893	5.671726456	6.386540243	0.395172506	4.527639642	5.986267569	4.898329298	3.418999465	0	3.109962253
653553	8.874749945	10.89754585	10.44949916	8.782559602	9.642329733	7.709065886	9.127094129	10.76563287	10.48363412	9.314560587	9.659587457	10.11291329	9.887099345	9.607229692	8.268605625	8.701314087	9.686106884	11.48852631	9.025139562	10.55774427	10.47071459	9.327078778	10.36280902	8.479765716	11.02856231	10.91172049	8.684960013	10.89046463	9.599687311	9.663254057	10.84521819	11.19943611	8.47081869	10.18466574	9.873335676	10.58026488	8.100846277	8.987894964	8.852982923	9.39443354	8.142942812	9.207018958	7.813427848	8.264719853	9.484050095	10.62072441	8.518777849	10.1714578	8.741162235	9.009648654	8.681186748	10.37397038	9.278421347	10.30396096	9.223507985	8.988538706	9.635741697	9.514226434	8.992023726	9.824255673	9.647574449	8.889677959	9.711086338	9.452362747	9.277677259
728603	1.77774583	0	0	0	0	0	0	0	0	0	1.39835037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971000861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.289155737	0	0	0	0	0	0
728788	2.268075023	0.958582874	0.86036693	2.261290095	0	0.754716506	0.991898202	2.581134284	0.727441291	0.725435792	0	0.932892674	1.422286832	1.21673422	1.089498151	2.416704652	2.015247774	0	0.461947582	0	0.620398731	1.044254215	0.555718009	0	1.621805735	0.630591854	0.781065898	0.971000861	2.431462503	0	0	0	2.537519723	0.75890009	2.933383791	0.743558052	0.925847548	0.38659025	0	2.524515074	0.460061021	2.014783753	1.841570637	0.766807151	2.285698126	0.895225055	0.523060062	2.287235865	1.084880654	0	0.732052073	0	0.72900887	0.555718009	0.609093024	0.38084025	1.675725619	0	3.032083206	0.537942091	0	2.576788159	0.486765851	0.998845382	1.483415958
729884	1.451488083	6.424681955	12.31138422	5.005054095	4.446818639	2.2570408	0.991898202	9.458018561	6.085025174	2.39149279	6.371551893	2.471317544	10.72885943	6.570104642	10.68495379	13.53884928	7.506292504	11.91825086	4.540039672	11.48758041	11.95583902	1.938436359	4.085543629	9.352794712	8.728363403	0.630591854	1.054917919	10.08541098	5.131614177	3.996144661	4.54225805	3.734102612	9.912936328	6.416902217	0.500700092	5.725790227	0.925847548	0	13.1967415	4.371168515	0.460061021	3.587905	0	3.00272052	3.939330027	11.85721207	0.523060062	0.978415313	5.731655734	1.857861595	7.371448217	7.639333473	0.410015403	3.378303527	13.89684605	2.007590215	11.70879042	12.43375437	6.503805071	14.20470142	11.52768738	8.946636128	3.872336288	11.5107879	5.223878147
8225	9.903320471	10.71526595	10.36146967	10.67988963	10.17569175	9.676884081	10.60070062	9.974391788	10.77787509	9.54716735	9.15564097	9.248574446	10.37856917	8.983485604	9.38176507	9.277380864	9.402727719	9.41238926	9.456373719	9.692849452	10.03085608	9.446843239	9.438104018	8.917661186	10.11508684	10.75943559	9.257367569	9.912940368	9.064164763	10.72426238	9.752197475	10.54756618	9.119636305	10.34296624	9.606263065	10.02064846	9.73046759	8.669728378	10.02890186	8.978897468	9.80786203	9.182686836	8.80559621	9.699112591	9.253380217	10.74085076	9.918382656	9.411884642	5.553686118	9.282329291	9.641724296	9.869048276	8.356492466	10.6725217	9.727683956	9.316408031	9.549635482	9.928770621	10.04445683	9.674345535	9.24390681	8.910443063	9.202960051	9.664240332	9.666853324
90288	1.255742421	2.255077682	1.15263774	1.534609483	2.119090524	2.700062349	1.312142363	1.238358878	0.727441291	1.853396894	1.155101558	0.932892674	2.1244274	0.733007184	0.645240513	0.415542354	1.453438561	1.225028083	0.811224395	0.491596594	0	1.272859292	0	1.958100262	0.759155834	3.76655276	0.781065898	0.565694652	1.501311749	1.876133814	1.857383894	1.157496503	0	0	0.871764811	1.231801023	0.535953401	1.507769274	0	0.747688154	1.323197108	1.333767192	4.530283035	1.928275562	1.112900262	0.515914256	1.458434503	0.570560079	0.356481902	1.999855723	1.728355919	1.781989116	0	2.25077971	0.609093024	2.209578134	0.792105706	0.763411574	1.135272179	0	1.984407065	1.718964336	1.768883002	0.414460306	0.924556002
1	2.801469102	5.532410476	5.391991062	4.082625957	4.673799491	3.770776199	7.062754221	5.108628996	5.269302504	6.067664528	5.860369413	4.905577145	3.76565143	4.219408627	4.012407769	3.171735249	5.399454819	4.56870099	3.594011022	6.060237655	4.142225532	2.811429928	2.921988471	5.599014224	4.194796245	7.291575012	2.857264445	6.233502723	3.188242656	4.480226339	7.37779183	4.032012656	4.705253609	5.262158755	5.973760496	5.607365826	3.981578698	3.884871392	3.658542836	4.150884571	3.822148875	4.707541356	6.483975351	6.66934147	3.252037132	3.386604044	4.026401714	4.417933506	1.3021728	8.731855953	4.234478328	3.427083168	7.635921226	4.272553275	3.637158102	4.138839038	4.425237727	4.566766455	3.34912462	3.863571785	2.107319617	3.718427389	3.613189797	3.259483414	4.465399883
29974	0	0.958582874	0	0	0	0	0	0	0	0	0	0	0	1.408820535	0	1.223546116	0	0	0	0.491596594	0	0	0.555718009	0	0	0.630591854	0	0	0	0	0	0	0	0	0	0	0	0.38659025	0	0	0	0.464877338	0.654618845	1.264836648	0	0	0.523060062	0	0	0	0	0.492109553	0	0	1.036116453	0	0.792105706	0	0	0	0	0	0	0	0
54715	4.327974725	0.958582874	0	1.712155532	3.254941675	0	1.312142363	6.972732856	0	0	0	1.898130942	1.176386607	6.884956841	1.089498151	2.586668681	0	1.877862016	4.137814981	2.086817727	0	4.991290543	0.555718009	3.100035721	0	1.40310408	0.442757758	0	0	1.379953597	2.5384885	0	1.510151758	7.680799738	0	0	0	0	0	8.216428673	0	0	0	0.766807151	6.800448259	2.720081422	0	0	1.927175874	9.448710611	0	0	0.410015403	3.008791631	2.22570681	0.38084025	2.776693582	2.468218362	0	0.537942091	0.670296504	6.744135525	0.486765851	2.113733833	0.535057595
87769	5.810124298	4.554588852	4.884104566	5.644894556	5.620081965	6.643508458	6.007744931	5.101410559	7.195547412	5.681362116	5.975967161	5.633852565	5.088981115	7.176123271	5.651370341	4.997906574	5.235535607	4.364012054	5.637526204	4.912793552	5.565173688	4.855476493	6.42263332	6.965825834	5.648126013	5.888903945	5.516447008	5.868795398	4.563286283	5.320036925	4.963524987	5.115341265	5.073353252	5.278717064	5.474857822	6.143499543	7.127045105	6.214474554	6.855897533	4.361670118	6.341121152	4.253142153	6.314781707	5.833191177	5.7629414	6.586671683	6.747614314	6.132829745	3.402626685	4.686326833	5.181778407	5.990991154	6.043318255	5.280629741	5.675172332	6.233343573	5.849826666	5.754724522	5.893854837	4.072122955	5.330454425	6.473179709	5.915998852	5.761436876	6.528783832
144568	0	0	0.493339909	0.464040872	0.455859809	5.1442218	0.57956636	0.53913399	1.208829363	0	0	0	0.879784171	0.733007184	1.089498151	0	0	0	0	0.857582955	0	0	0	0	0	0	1.813278405	0	0	0	0	0	0.798589739	0	0	0.41921526	0.535953401	1.34283916	0.550999139	1.013426527	1.524966332	0.815821322	0.364124147	0.433814084	0.472591746	1.443447522	2.168674124	1.295958068	0.356481902	2.247775643	0.732052073	0.492109553	0	0	0	4.526970214	0	0	0	0.537942091	0	1.718964336	1.768883002	0.414460306	0
2	12.84366828	12.455223	13.7305781	12.32279776	13.89482341	13.43468599	12.19539885	11.35519068	12.6266553	11.39494917	13.42087647	13.19074224	12.97266326	13.17011304	12.88683658	12.2547854	13.92032668	13.81535334	12.81827543	12.53851476	12.67964802	12.51100226	12.57662131	12.76495177	12.5051105	11.51833449	12.10128944	13.85496398	12.58287773	13.12899674	13.56412829	11.57485636	12.5947993	13.29236371	11.27430325	12.33863082	12.88436048	12.26812905	13.20130404	12.3705926	13.59101384	12.03124096	14.2742336	12.76949051	12.99369679	12.04844028	12.48412418	14.07076315	12.03259676	10.00213203	14.5810197	12.67264454	12.37324774	11.94906388	14.04279035	12.09824284	12.50199856	13.47684186	12.75422321	12.4307257	12.92353165	13.34921093	12.48272145	13.71965816	13.8150932
53947	6.53838296	9.794078711	9.49889487	7.151204318	6.945441495	9.217961816	9.929142396	7.285046125	11.1437909	7.867919315	7.93041092	8.510314776	7.460700796	7.228526275	10.11835337	6.002004854	7.837639285	10.94594599	6.647390787	9.632139865	8.802385176	9.125065735	8.406612772	10.22132889	10.91154763	9.048510851	6.696687999	9.900674838	6.228287681	7.742417234	9.898168741	8.783869131	7.106261415	7.510537116	6.553761367	7.728319862	9.421512398	6.337987547	11.47689922	7.106872776	9.53957876	6.343637001	10.54576301	8.99022085	8.070547651	6.565674853	10.58559298	9.41085686	5.769213698	10.99541025	9.189814677	8.584687461	9.581122418	10.19192655	8.082302885	6.51781739	9.943974495	9.736926821	6.648492767	9.14656333	9.066696825	7.019440614	6.92835374	7.702784965	9.300458957
51146	0.760433875	0	0.86036693	0	0.455859809	0.754716506	0	0.53913399	0.727441291	0	0.494671612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06798283	0	0	0	0	0.523361219	0	0	0	0	0	0	1.156526059	0	0	0.808261474	0	1.721110129	0.433814084	0	0	0.523060062	0	0	0.459431619	0	0.492109553	2.100069372	0	0	0	0.449746239	0.763411574	0	0.537942091	0	0	0	0.736041974	0
404744	0	0	0	0	1.69131082	0	0	0	0	0.407842178	0	0.932892674	0.50589093	0	0	0.415542354	0	0	0	0	0	0.437334286	0	0.783582374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.550999139	0.421802281	0	0	0	0.433814084	0	0	0	0	0	0	0	3.12492362	0	0	0	0.38084025	0	0	0	0	0.916170875	0	0	0.414460306	0
8086	10.06626575	10.40484034	9.800772607	10.12964802	9.943897891	9.225435213	9.66054059	10.69483432	9.555500608	10.04913737	9.839091014	9.604131941	9.874243218	10.09247796	9.422651819	9.530812459	9.72811626	9.461574396	9.814174352	10.31404617	9.818906628	10.13699111	10.01780265	9.165230868	10.21261262	10.04565197	9.891775047	9.499837319	9.594229603	9.90669146	10.06998123	10.51153129	10.06904396	10.62047883	10.22602738	9.683535405	9.283556516	9.118854405	9.112590936	9.945033942	9.149957666	9.870647374	9.3623649	9.593033066	9.778293682	10.07411376	9.760888072	9.88875451	9.792423312	9.981743791	9.184907568	9.675369077	9.611147292	10.2103555	9.353163591	10.18879046	9.935915527	9.364275853	9.8461573	9.259364536	9.575598806	10.24676399	10.01123047	9.860357307	10.03671459
729522	0	0	0	0	0	0.754716506	0	0	0	0	0	0	0	0.412510571	0	0.415542354	0	0	0	0	0	0	0	0	0	5.911943193	0	0	0	0	0	0	0	0	0	0	0	2.637818881	0	0	0	0	0	0	1.892663024	0	1.458434503	0	0	0	0.41196851	0	0	2.100809492	0	0.38084025	0	0	0	0	0	0	0	0	0
